ids,score
86196,0.5238903
239955,0.56308603
105890,0.5245169
50326,0.50069565
5311,0.5005065
72524,0.5302728
160237,0.5487356
201523,0.12056098
23666,0.56171405
78864,0.52443117
175266,0.50575364
115324,0.4888985
265124,0.34982303
89631,0.52374244
131930,0.5245162
75725,0.5845027
153387,0.5237453
13924,0.50069577
87444,0.5243965
108919,0.58754873
2974,0.62303466
110038,0.5237905
125161,0.5227492
241051,0.048747744
54024,0.27155125
108604,0.5911107
257231,0.5755757
143376,0.52164567
262755,1.7341663e-05
244359,0.7104322
109846,0.52374643
26703,0.53933126
119564,0.523735
230097,0.6677261
58446,0.56210434
154221,0.45926714
303006,0.32866743
226046,0.018431878
90286,0.7286694
239418,0.69162565
65365,0.5399907
40379,0.5442457
305078,0.57521397
131998,0.30313137
286018,0.37783974
262239,0.56941587
189131,0.53277
22176,0.6065396
175702,0.52827746
2634,0.5119984
82675,0.48144528
283502,0.54897267
52199,0.5399906
135938,0.52431464
106005,0.52374613
49271,0.51889044
125834,0.5236436
148984,0.52374643
29257,0.51887995
74168,0.071919315
76402,0.5911195
289668,0.3045027
138573,0.5911202
263809,0.53510284
158312,0.54872465
133767,0.5245169
130112,0.5237427
35443,0.50069577
158871,0.9046983
249714,0.4574635
103157,0.52413744
166278,0.40974805
12604,0.50069577
199479,0.11631041
238144,0.53115934
140815,0.59112
266036,0.5330627
52266,0.539863
263980,0.5434576
130566,0.52442855
116718,0.52056426
237085,0.5330622
40895,0.43602946
238925,0.5326121
12220,0.60738283
35850,0.51888764
174818,0.66581213
243052,0.38825047
147634,0.5237464
113318,0.5245032
102352,0.5245168
130552,0.5244808
69593,0.51889044
191305,0.5754766
161410,0.70599145
235912,0.5755976
121532,0.5237449
259396,0.5322997
231281,0.42192754
109053,0.5245161
220497,0.5330627
220057,0.53046596
4336,0.5006951
211217,0.57517505
130063,0.3594391
141588,0.5911202
66312,0.10601267
80350,0.52374643
60916,0.5188908
48845,0.50069577
88215,0.5242506
8259,0.50069577
171676,0.5327516
296962,0.57551265
300353,0.7401261
275631,0.5693824
106794,0.52374643
58843,0.5431584
123399,0.52374643
83307,0.5245131
47024,0.56219816
302464,0.1146097
2712,0.6230346
57320,0.49912107
247317,0.012597844
112880,0.5244758
70130,0.5823024
64709,0.5188908
209896,0.00834891
81115,0.52374035
167493,0.4096935
141642,0.5904705
245123,0.53305966
263070,0.53234524
130632,0.5236911
160596,0.5487359
226566,0.575562
118619,0.017670939
25904,0.56221116
197789,0.6671927
33160,0.50069577
256151,0.5756038
9867,0.56212944
258023,0.53253096
120643,0.52374643
278478,0.63717407
223552,0.37831512
182314,0.57555383
232302,0.5330597
100993,0.5133122
265220,0.532313
25990,0.56221133
11502,0.036160197
279318,0.53308535
245917,0.5752599
99960,0.2060643
19042,0.00094192557
69886,0.49724337
141976,0.5245169
205159,0.53341097
269105,0.57485205
143901,0.5245164
26229,0.5442899
8153,0.5845376
11426,0.584549
111121,0.52271837
6707,0.56169844
144951,0.52374643
157513,0.4592629
296471,0.531982
290994,0.53419715
36218,0.518872
62128,0.5621346
39797,0.56214756
81206,0.5229457
279117,0.33109397
277120,0.71150887
98784,0.65612245
131360,0.5237459
124460,0.52374643
170894,0.54463345
50181,0.5006955
167819,0.4530074
54165,0.07630126
142266,0.52451533
163153,0.54873586
40897,0.584544
49178,0.5442494
107875,0.25079867
255599,0.09330062
276240,0.5753741
213779,0.5531787
75106,0.049037926
194402,0.3235591
74157,0.50069577
253028,0.57556784
206945,0.34939322
36451,0.6076142
134910,0.5245168
185683,0.5330801
71422,0.5188909
192356,0.5755217
30294,0.00029726073
137217,0.52374625
278523,0.53210676
144801,0.5244049
167708,0.40974757
69378,0.56115454
154320,0.5308832
258896,0.73635674
17819,0.58454895
89960,0.5245168
4074,0.53999037
203600,0.53223693
85717,0.52451015
216500,0.70930594
76707,0.52258414
24376,0.5601727
166416,0.46595857
74915,0.5399906
301768,0.7364281
232891,0.66652834
243365,0.55879486
196782,0.5756039
22459,0.60710543
175399,3.346728e-11
46518,0.5188806
249435,0.29254955
77548,0.2436199
241637,0.6672782
208088,0.5324218
68925,0.5619608
203847,0.532179
118601,0.5244937
180478,0.38788703
159733,0.071653076
205737,0.71153
62993,0.54424304
213690,0.5666545
254868,0.5755221
27372,0.56061095
98866,0.52210367
168124,0.5377011
106892,0.52420866
28989,0.017518772
37837,0.53980863
118277,0.66015023
84977,0.52327734
257389,0.12040095
267460,0.53212154
236859,0.53306013
88195,0.5221495
106207,0.5911123
280526,0.5756038
28780,0.5836597
156597,0.24657238
281292,0.6678843
50257,0.02014043
97755,0.7284256
23452,0.51889044
129509,0.5245169
266513,0.50671345
50250,0.53999066
132098,0.5236884
102927,0.52374643
56543,0.51889086
9766,0.5656997
78222,0.5241567
72404,0.57215405
126723,0.52374643
269588,0.69571185
173018,0.26993325
235330,0.5754504
221163,0.6677178
210353,0.7344287
173164,0.40974864
134390,0.52433646
76950,0.52374643
182545,0.836553
285142,0.6761573
151374,0.5245166
272213,0.46736422
26421,0.53645885
105976,0.52373964
60056,0.53999066
85836,0.52374566
125264,0.72685355
88568,0.5900189
11652,0.5787522
83630,0.5191092
84260,2.8779839e-09
40838,0.53806525
249382,0.57314575
84546,0.59111804
154164,0.45926714
228177,0.571015
117910,0.52451646
226696,0.12665823
281675,0.6820155
129655,0.52441627
28004,0.54259175
296671,0.5327876
289006,0.003985763
137617,0.52451676
136843,0.52374643
272223,4.6841553e-15
5412,0.0075877723
115965,0.49920008
40756,0.5621693
198055,0.23852539
19200,0.5399178
91836,0.5245169
117327,0.52449965
111883,0.5237464
11575,0.5800242
260467,0.5751674
63230,0.6076292
234142,0.5753838
85299,0.52374643
101846,0.0005684702
70179,0.53978914
29932,0.58454907
33832,0.5399892
43765,0.4990485
197299,0.7095279
251696,0.5321229
137244,0.52374625
7441,0.6044761
239488,0.8374436
131798,0.52365166
223962,0.5697497
162371,0.5389019
221823,0.5324104
81305,0.52374643
243761,0.5321971
211142,0.5700145
139581,0.5245047
102380,0.5137928
153710,0.52450687
65709,0.55707204
168389,0.49716115
74639,0.5441257
218529,0.5322601
35660,0.5622113
272788,0.7106055
115199,0.52422667
70347,0.56032795
111914,0.5244535
132240,0.52238363
80857,0.52374643
42817,0.56221133
271781,0.53627026
262880,0.55485344
80358,0.52374643
12425,0.50069577
31506,0.60728145
63199,0.029954193
123833,0.52450323
164077,0.49716237
286629,0.13118185
83636,0.524487
93103,0.5119971
45679,3.7380108e-08
194986,0.5740711
106290,0.5245087
204310,0.53149515
69764,0.56221133
175935,0.29701734
168638,0.43909997
132694,0.72131985
102879,0.5245156
16919,0.5186666
12011,0.5398785
215198,0.55555844
47424,0.4926471
151959,0.5245154
178191,0.57500094
126722,4.0199477e-05
144186,0.5193106
301106,0.0002926652
262030,0.5755907
281932,0.53306234
255153,0.7107917
131695,0.5244218
13584,0.6076295
199308,0.5289393
15973,0.51889086
265731,0.53213465
153655,0.5237458
177212,0.036058623
84926,0.52449954
135547,0.5242874
105869,0.5237437
257850,0.66597426
286586,0.48395798
145376,0.5125524
202718,0.55945235
194632,0.29909915
21793,0.5801528
167905,0.46407342
261874,0.7092805
100793,0.052050374
173686,0.563927
193696,1.4890349e-05
161576,0.5487335
80188,0.35721326
226750,0.5743577
257784,0.53232956
142682,0.52374643
77286,0.5245141
111755,0.52374643
210518,0.7362788
120592,0.52439713
197296,0.5635041
35907,0.50069577
76863,0.52450293
87060,0.52374643
254347,0.5316277
150375,0.5911202
147071,0.47380453
16986,0.544288
39634,0.5841806
134502,0.5237451
218818,0.5755815
62473,0.5439654
290728,0.66769344
179462,3.5073333e-07
221768,0.5326352
190096,0.027543914
181313,0.5501073
203631,0.56891984
280299,0.4264064
7548,0.53679425
48283,0.50069577
17851,0.013395275
177675,0.0042862967
295769,0.6443939
93521,0.5245169
235622,0.57559854
249733,0.5751218
102248,0.010206457
239206,0.6580057
286679,0.10156322
149293,0.52385765
102421,0.51101816
127543,0.52250445
146637,0.520432
284411,0.53305954
224880,0.41563186
141185,0.5237456
99351,0.51166785
18357,0.5399907
243229,0.532556
217203,0.53298295
64913,0.5622111
116012,0.5233145
97340,0.52372813
149329,6.7157044e-09
160299,0.5482727
123826,0.52374643
100201,0.5231958
198431,8.076235e-07
163139,0.00023326192
21344,0.60762906
185152,0.55479795
84294,0.5237356
272418,0.6480981
130036,0.5895766
38607,0.56219894
136085,0.5203342
134210,0.5237384
235483,0.0020445767
197535,1.5355836e-05
54160,0.60639113
219391,0.7110397
143357,0.5245169
23822,0.58397156
181622,0.26685205
58197,0.030667387
94415,0.52358484
38991,0.5442889
89086,0.06967183
43545,0.60726976
98564,0.5206613
304909,0.5321564
174764,0.6646866
272066,0.57560235
140184,0.52451634
148425,0.5110478
82111,2.8665656e-06
276443,3.2096156e-11
42505,0.5188909
9092,0.5621943
143415,0.5241486
49880,0.51889086
5666,0.50069577
5053,0.53999054
217289,0.5330865
217574,0.015756821
267027,0.39145455
95820,0.52407247
261985,0.53199524
272789,0.5124597
17104,0.5188909
158436,0.542965
174791,0.5749004
267264,0.1406687
253413,0.5330592
40140,0.54428977
66295,0.5622101
139496,0.5232973
36727,0.6076213
50830,0.3879036
138718,0.59030944
101493,0.5080727
219967,0.64008623
42850,0.5622074
42806,0.48465475
180107,0.5756034
292243,0.51858795
192031,0.08156495
32136,0.5622113
64060,0.29008856
239213,0.40244886
70721,0.5374917
221064,0.533068
172244,0.5376725
185166,0.66760325
125957,0.5237375
39331,0.60754585
118304,0.5238526
281395,0.5755991
251595,0.5479389
260387,0.3761393
223711,0.5330755
199939,0.53243387
99760,0.52374643
47308,0.5188888
61879,0.543732
90711,0.44278818
92911,0.39453092
144725,0.52374643
286211,0.66792005
159900,0.5484743
124334,0.52374643
77242,0.029017325
3236,0.711041
270098,0.5321021
244964,0.5156543
102266,0.52348125
73299,0.50069577
240005,0.66751426
146402,0.5237219
69409,0.01074387
246853,0.5715206
42731,0.55475986
63928,0.51888466
169292,0.49225938
37433,0.5513907
298255,0.26542982
145521,0.523746
198519,0.5756019
230878,0.53205025
123325,0.00014829125
128018,0.52374643
221832,0.53308666
51164,0.49872974
161747,0.5487359
81494,0.52374643
251310,0.40496942
290659,1.9770407e-05
242335,0.5523001
254540,0.11968797
30607,0.54428875
218265,0.5319436
182855,0.0001922277
267178,0.4424742
275870,0.00013722478
202821,0.7393879
84275,0.5908331
294105,0.007356359
225183,0.53267604
232953,0.56206656
137414,0.5244334
257661,0.57491255
276727,0.7391829
147058,0.5245074
86928,0.58888656
211202,0.52908295
168797,0.46407342
118180,0.52369076
131407,0.4385982
162207,0.02793477
249252,0.53159475
4495,0.54286134
101166,0.5216289
90911,0.52444553
26195,0.5203044
259908,0.5424359
29764,0.58454907
163261,0.54873586
95892,0.5244888
261209,0.57442236
124833,0.52450067
133687,0.5237432
154856,0.5308602
208625,0.5329181
299292,0.5754304
4748,0.584547
164222,0.46407342
131001,0.5911201
33578,0.5442893
276284,0.6140392
32823,0.5188869
203358,0.57507247
134337,0.52451456
257752,0.5342421
178347,0.53228146
127399,0.52363527
197565,0.53277725
32800,0.6068573
41092,0.5188909
154286,0.4592669
19842,0.5188909
123625,0.52374643
3701,0.514929
125186,0.524435
245901,0.42734316
265904,0.533028
297181,0.5321611
114339,0.5236778
220205,0.5538633
115292,0.52221394
157260,0.45675287
286358,0.55080634
147300,0.5227676
111356,0.59050584
42580,0.5110182
282180,0.42738035
157795,0.45926714
195397,0.17358363
190359,0.5341774
225322,0.5330723
175440,0.017193018
134304,0.52374643
63502,0.5622113
140360,0.5237327
171695,0.40974864
125152,0.35176837
139920,0.52374625
150537,0.51161426
274899,0.57363003
222514,0.5755009
47236,0.5093342
107147,0.52374643
176197,0.30002314
158739,0.5218296
265467,0.81778437
193732,0.57101214
286528,0.13575278
115162,0.52327067
248626,0.53219825
179573,0.7307412
249026,0.72488934
189554,0.7114107
23458,0.53999066
282503,0.19292237
203075,0.5324599
170391,0.49716222
236788,0.5756021
59993,0.32110196
135499,0.5911202
195829,0.7370456
268864,0.51333797
268679,0.57551736
198481,0.6299712
104836,0.5244918
204767,0.53219676
238860,0.5325812
150569,0.5241894
182650,0.16071099
192215,0.5713624
155262,0.53087974
237783,0.5627638
158291,0.5487352
217745,0.6641947
102741,0.52451646
203830,0.38212827
40597,0.50069577
101986,0.52328974
175418,0.7054936
50645,0.5006923
131191,0.5242991
91536,0.07886195
72031,0.52836627
162062,0.04736558
83075,0.52208906
73720,0.5440388
244014,0.13230245
285460,0.0015584085
190776,0.66780627
33500,0.584545
101333,0.524442
184017,0.57554567
235675,0.5326745
20532,0.48923722
128194,0.5060018
283764,0.6679001
11081,0.5399901
129467,0.52100503
266462,0.5330612
233495,0.5751867
288026,0.55250514
222885,0.5354568
189240,0.7401285
233098,4.381006e-10
250839,0.0016755419
244102,0.5136625
202199,0.42971727
241582,0.53209305
271620,0.4696093
39000,0.21355936
29638,0.5039869
237267,0.5750204
247956,0.0027039638
299849,0.24099346
260779,0.5681145
161395,2.2395027e-06
204952,0.4863937
92109,0.04195715
182310,0.4027835
61651,0.5842772
264508,0.14263043
181234,0.0012986158
228724,2.7411632e-05
45050,0.58454674
221285,0.5324344
112674,0.52144265
208592,0.5498667
208361,0.38685793
36173,0.54408896
218579,0.5699568
206974,0.28004462
90996,0.5240456
98512,0.591068
157776,0.45926714
139092,0.52374643
89391,0.52451444
164909,0.5372286
436,0.51492894
130663,0.52374643
196488,0.45333076
211709,0.03456698
115283,0.5245167
276183,0.5326556
264347,0.73686033
179449,0.5346588
129602,0.5244667
88941,0.5131113
91442,0.5244905
111004,0.5245167
283773,0.837331
283702,0.57560396
219221,0.72211677
124720,0.5245138
48268,0.562198
235593,0.010687408
146913,0.5237303
246747,0.55564195
79272,0.5245169
25097,0.45350626
146771,0.52291113
226304,0.6986775
57068,0.53996617
88718,0.52374554
164125,0.53766584
173790,0.5411231
40898,0.024411816
275225,0.71152085
214540,0.5709917
123350,0.2738551
177821,0.13318625
170541,0.40149668
7870,0.5531539
16479,0.5397986
104982,0.19703141
127563,0.51858
126698,0.52399045
135898,0.5245167
93811,0.5245169
113788,0.50711197
192860,0.5321248
247505,0.56411284
227681,0.5322646
51587,0.5188111
168566,0.46380535
136143,0.2364667
208801,0.5323287
224374,0.7114691
273416,0.53213227
20993,0.5006826
163649,0.4230006
33256,0.54366016
31232,0.53966725
169289,0.40974864
139188,0.5233036
274933,0.045705345
194156,0.8168974
168217,0.43592194
86480,0.52088696
206690,0.575407
147813,0.5245144
283616,0.53234196
251178,0.044785082
12055,0.52794945
7184,0.5399906
181063,0.66779315
240235,0.15616553
3536,0.039596792
120106,0.5237462
228218,0.55720675
124556,0.523734
262584,0.8374614
135372,0.51052564
94618,0.5245158
220617,0.5755213
282052,0.5330969
262771,0.5329497
89365,0.5245167
280494,0.6914135
36183,0.51889086
130973,0.41543418
282111,0.533071
137318,0.31535193
138507,0.49796027
238756,0.53216934
181860,0.2058344
171247,0.46538895
146956,0.52374643
234893,0.35961807
15727,0.56221133
78016,0.58301
232854,0.556016
19907,0.58140105
305367,0.5755414
126840,0.5236006
115409,0.7273394
14343,0.5006909
199877,0.57560366
109880,0.5245148
244705,0.53211325
261727,0.5754443
172437,0.4659587
22547,0.5620565
279221,0.66116744
219916,7.5547728e-06
193027,0.53306216
214229,0.5756003
189144,0.6679088
152914,0.5911202
74151,0.56220996
112707,0.5217453
93780,0.5236874
243651,0.57545406
135780,0.52374643
12593,0.5006144
285879,0.6537272
290477,0.17600992
114436,0.5237456
192590,0.5130016
273598,0.70642763
496,0.52717435
132443,0.5245169
81703,0.5244157
16889,0.5387211
53179,0.5399294
153080,0.5245151
26959,0.60756207
297451,0.5296648
275162,0.5598658
219935,0.0031097652
85614,0.52449423
200411,0.5322285
148297,0.5244937
83794,0.10528465
78774,0.5245138
68510,0.60191244
247640,0.5296227
78454,0.5908689
59784,0.5920428
194423,0.5330577
118917,0.52451056
130554,0.52451676
25066,0.5487484
273478,0.533074
80940,0.59106404
106545,0.14577916
290346,0.5748219
13312,0.5399907
109821,0.52451676
26789,0.24384181
175805,0.57560396
167571,0.43971184
186304,3.6448113e-05
302957,0.5330625
300145,0.5673295
24113,0.50069493
285699,0.0020139886
213329,0.49933955
19136,0.58255374
135418,0.5234942
146118,0.10250849
8821,0.46155047
110694,0.4892323
124311,0.5237357
249833,0.6151823
201695,0.53243774
37754,0.6076297
60256,0.54428995
20708,0.584549
217240,0.35632563
270475,0.45554313
246917,0.8368405
125527,0.51497245
42738,0.53998953
52406,0.53995365
105277,0.52372867
176993,0.53308094
260882,0.57556736
171360,0.5375333
128563,0.5242997
13744,0.5622099
266335,0.5306556
231278,0.42831388
277122,0.7117115
32410,0.07701296
304459,0.2100163
299869,2.7322194e-05
9422,0.5563516
166825,0.33555886
240058,0.57557803
178576,0.7111085
120144,0.72817874
184635,0.5697136
64279,8.110341e-05
211110,0.5756035
160264,0.5487359
284314,0.65050673
64660,0.51858157
136030,0.5242507
194303,0.64928293
156394,0.45926246
272428,0.5668852
21142,0.0011558854
169094,0.46580568
218010,0.7401001
207200,0.70826966
84026,0.49440947
111522,0.5237626
75570,0.50069577
102514,0.52451086
225120,0.57162637
142851,0.52436453
93987,0.52374643
234541,0.5330696
174321,0.5705945
257500,0.57560104
106582,0.5247095
19854,0.6073155
15762,0.5342355
229418,0.23143275
26140,0.5398741
211693,0.5599737
94956,0.52412766
120131,0.5244478
227247,0.73849916
127750,0.52437747
108464,0.52374643
261286,0.836921
127160,0.7059518
176327,0.5754227
178093,0.1431513
261040,0.5633703
141687,0.51239496
183406,0.5499963
26996,0.5406595
83905,0.52374643
128948,0.52428114
252968,0.5221306
11862,0.53999037
61005,0.54350924
299769,0.10162634
172269,0.40974864
94412,0.5911202
287219,0.5170898
141969,0.72865903
93479,0.5241037
47158,0.53949517
271681,0.5954233
224321,4.0976104e-08
114361,0.7198044
278067,3.5883547e-06
228375,0.0959514
88006,0.5235934
277038,0.071137086
64562,0.51889086
132894,0.52373445
132092,0.57226145
281943,0.56729054
187812,0.8373544
186352,0.5930286
213375,0.57548106
82349,0.5245169
233136,0.17919089
90781,0.5245169
102977,0.52304894
46081,0.6076289
137611,0.52365667
174933,0.30825964
280305,0.8368858
85590,0.52451384
1805,0.6090905
43750,0.56220937
196105,0.57552505
172900,0.49716237
244415,0.5540095
33184,0.56221133
42769,0.49089706
72964,0.539987
118773,0.5237463
59404,0.5006915
63109,0.560479
68506,0.5188909
96706,0.52225816
208711,0.53305984
107878,0.524448
142941,0.5140962
258458,0.57552785
245481,0.26046565
8542,0.009121038
51233,0.51889044
201040,0.55146784
189109,0.5327556
202837,0.53304493
222470,0.29032764
276098,0.5755889
80421,0.52451664
82880,0.5244011
204445,0.56333894
285975,0.71141577
271938,0.5509634
165981,0.46407342
204525,0.71096355
254716,0.072441325
115770,0.5240248
84200,0.52442366
54317,0.50069577
127441,0.5188846
251757,0.57549983
290141,0.5754187
276500,0.53224444
23593,0.3687221
286968,0.38599965
302687,0.575289
205736,0.4387426
303795,0.57276404
267171,0.5330862
238159,0.5318695
60111,0.56221133
250682,0.53306276
3347,0.76146454
136998,0.523725
151170,0.52451664
216755,0.52726763
147109,0.52451485
31475,0.5622113
135025,0.5218443
18724,0.5441965
132734,0.52374643
222362,0.5737589
20244,0.5006957
109137,0.5906989
130484,0.5230368
204026,0.5755771
88708,0.5245169
62262,0.56221133
771,0.7068579
172913,0.40974838
303877,0.059547544
154722,0.45926452
46001,0.0013838309
23244,0.51889086
93456,0.5245101
102833,0.52374643
220296,0.55728716
109804,0.5145401
140998,0.5244618
130107,0.52448505
115038,0.50712854
198527,0.006633759
64418,0.60762966
282141,0.5330597
253491,0.8374507
135829,0.52451134
210335,0.5258689
54077,0.39284316
286277,0.5355522
141487,0.5224268
83668,0.034706987
154318,0.53086835
57402,0.5622104
88822,0.00013787783
173408,0.4473482
196781,0.6677009
142046,0.52374643
199727,0.5322315
107726,0.5237458
61043,0.54400927
79182,0.52374643
256754,0.53229487
279941,0.57524246
192341,0.53126615
109660,0.5236111
720,0.006420877
175708,0.83737004
159867,0.5487359
268225,0.53218627
232032,0.26121292
21731,0.60760474
151607,0.5237463
92552,0.5885216
16255,0.58681417
169506,0.0039934064
7064,0.49720728
186829,0.57308483
215762,0.6304036
55055,0.58984715
52487,0.51889086
194455,0.5475553
188599,0.575473
84690,0.5244214
40498,0.15986446
294235,0.57462746
175453,0.71152925
168158,0.49716237
156713,0.45912355
122730,0.52356696
204430,0.5333646
267005,0.64784676
204835,0.5317333
193143,0.6678515
130623,0.5245169
240884,0.13317275
136922,0.5245169
52542,0.5620439
39184,0.5682524
232437,0.53512317
144511,0.5237464
40324,0.5621962
251678,0.55085844
216985,0.533062
33768,0.51852477
37981,0.50069565
101562,0.5237464
190106,0.57319534
286327,0.5724436
97762,0.489183
174096,0.6678635
216950,0.55776244
258374,0.39905268
11124,0.50069577
107087,0.52374643
36337,0.5610347
228396,0.83491397
224532,0.6631765
17254,0.50069577
6315,0.50069577
276514,0.5363006
177671,0.5715077
255061,0.19240788
178943,0.06676036
38545,0.35842502
100080,0.5245153
57001,0.52290004
293030,0.53305954
276376,0.8357479
125475,0.50080734
10596,0.5399804
137356,0.5911202
109540,0.5245169
259861,1.3404013e-05
41184,0.6076119
226885,0.66748506
116204,0.5210835
201381,7.704164e-08
213434,0.57511723
105658,0.5245085
21789,0.56135476
262323,0.64687973
233777,0.56814325
303012,0.5736466
117509,0.52360255
63050,0.5622104
45654,0.51923597
298627,0.5522852
157792,0.45748022
184950,0.53297454
79286,0.52374643
160733,0.54873586
200313,0.57531995
162724,0.007588247
15157,0.6072281
128432,0.52374643
114781,0.5237125
274344,0.7401191
277598,0.0036728282
8623,0.51889086
70766,0.5399377
219512,0.6558905
67203,0.043969534
24433,0.57847226
51205,0.14581476
175122,0.5251829
116681,0.52372676
294514,0.7075496
282739,0.575163
276607,0.5661861
162575,0.5487359
85937,0.52374643
197063,0.5248475
271963,0.549983
90862,0.08009741
173667,0.64607525
61239,0.37096718
302359,0.5321161
302520,0.5630372
131552,0.5195253
256440,0.38637394
149401,0.52374643
251280,0.55012804
193071,0.5755761
99166,0.5210432
39921,0.56221116
84784,0.52449137
88820,0.52374643
143798,0.52451503
60060,0.56744206
148348,0.52374554
285171,0.23414673
140010,0.37690103
281853,0.55924815
131207,0.52374643
4775,0.6072248
86457,0.51545256
13306,0.50069577
37712,0.5367364
189641,1.2286126e-10
264084,0.5755953
78682,0.4270747
63661,0.5606974
105565,0.5237455
282,0.52715236
273853,0.5519305
573,0.5124028
108483,0.52374554
233356,0.055551093
218454,0.66612375
284266,0.57516146
184924,0.00073868403
99470,0.5237464
211164,0.34699327
237440,0.5755914
42470,0.5378532
198135,0.20799
182753,0.5739236
135609,0.52175015
169937,0.46407342
214930,0.5733932
111476,0.52374434
93060,0.5237313
3698,4.3198097e-06
216584,0.53109294
234930,0.6302323
34918,0.56211656
211433,0.56323034
119087,1.1968464e-10
81967,0.5223886
252402,0.5330616
285007,0.5750927
231920,0.575603
285793,0.57560325
257476,0.5750773
53009,0.5006859
46261,0.50069547
299184,0.53492844
303201,0.062410973
9393,0.013707524
221172,0.57555556
188194,0.36167145
146594,0.6982834
209391,0.57560384
176125,0.4893331
13444,0.5744707
139763,0.52374643
207005,0.5752712
47318,0.55532223
268521,0.09472659
17298,0.60733306
256191,0.33406705
209939,3.9258393e-06
104757,0.52374643
235185,0.3823899
226539,0.5717548
111628,3.744006e-05
4821,0.5838196
240800,0.000109807435
70754,0.51889086
300032,0.5756011
206006,0.5324563
8429,0.5615953
252744,0.57426864
229850,0.5116313
225685,0.667508
163874,0.42086142
224359,0.5330593
290841,0.5323945
108428,0.5245169
129178,0.523956
107602,0.52226204
107346,0.5911077
141943,0.522871
63127,0.51889086
53199,0.53999037
46948,0.5399906
264874,0.5743356
98177,0.5245167
19216,0.5399191
290196,0.29602963
57279,0.0015268094
169462,0.4089287
42156,0.53991216
237971,0.0058656526
91804,0.52437663
65890,0.51888245
108086,0.5237319
104248,0.5245132
267115,0.56013155
142544,0.52451146
257159,0.57394063
20248,0.5319119
56912,0.265712
80300,0.52374643
49159,0.58454674
2555,0.51240265
117821,0.5911199
124586,0.52039313
11963,0.5431327
38323,0.5006916
15923,0.5188877
240109,0.6641527
209348,0.12238187
203010,0.5112987
64934,0.5188909
122800,0.5237739
69714,0.062473614
69675,0.51580775
92979,0.5232078
956,0.62303466
220353,0.71152735
213039,0.66785055
58530,0.6076262
81233,0.23905177
38583,0.58454907
272557,0.836184
116920,0.52425134
136236,0.7180927
258492,0.5601789
158502,0.5487325
197533,0.17134507
4003,0.52962047
99504,0.005395452
22067,0.5385477
25804,0.5620647
267800,0.56965774
254916,0.57281405
6898,0.53996664
63905,0.5258845
205605,0.5510681
140842,0.52374643
134795,0.5152826
190029,0.5312278
228694,0.39267203
258942,0.53305954
50768,0.53999025
97719,0.5245135
157252,0.45926714
292557,0.66766316
196369,2.9663823e-07
245562,0.5626784
66055,0.0056828456
156977,0.45926714
120929,0.5245168
119902,0.52352613
3254,0.19526398
149505,0.5076109
46593,0.0038351845
119668,0.72877467
261235,1.17668904e-07
270069,0.37163904
76344,0.5244942
152019,0.5237461
246121,0.5321484
28155,0.5399907
249648,0.5941909
270024,0.18045104
75802,0.013658949
140405,0.52260464
152281,0.52412605
132863,0.52448004
268191,0.57560235
232325,0.14714746
276092,0.696954
230882,0.56959224
108393,0.7214427
234624,0.00026840455
82773,0.5241806
273171,0.50950515
119976,0.52374643
23472,0.59720767
107792,0.5245168
217028,0.0007457397
37905,0.56220716
269536,0.57517266
205107,0.018187406
194380,0.5730664
145375,0.16067508
82516,0.70601314
96413,0.5245169
69104,0.51604664
284873,0.5335585
253355,0.5587994
234233,0.53196526
242680,0.39650986
292487,0.55419594
262869,0.73727405
108900,0.501696
152669,0.5229525
60937,0.10291007
39923,0.5399907
51011,0.060293898
152859,0.26194653
304098,0.0018390951
57535,0.5442899
45553,0.50069577
201591,0.5602361
39879,0.52584046
136356,0.52374643
228684,0.53212285
292575,0.6675431
188938,0.39594406
31443,0.0008263107
193928,0.18724476
283701,0.50205535
289990,4.7803893e-05
57807,0.5622085
99134,0.5139067
150881,0.52146405
192651,0.50872254
64839,0.5006957
240467,0.66788286
260934,0.05270032
221837,0.80336726
16313,0.50069577
105639,0.056505434
110843,0.5245168
240498,0.5326699
283106,0.52578974
98091,0.5234602
48642,0.58454806
200760,0.28650308
116464,0.00069319503
30215,0.60762936
287875,0.48175383
56661,0.5006307
126913,0.5244563
20093,0.5188909
102742,0.52445996
290808,0.5755591
275880,0.56984925
46949,0.5436765
153997,0.598561
278116,0.49574697
164284,0.59595156
111415,0.52429914
43574,0.56221133
238339,0.52286446
9958,0.5188877
262228,0.74002236
975,0.4327837
302097,0.0015017119
128858,0.5237305
284078,0.5329084
159935,0.17048131
34955,0.56219774
253513,0.57278216
241513,0.37406272
201967,0.53601193
101905,0.52374643
118248,0.5215415
7988,0.56221133
215279,0.57560396
31002,0.50069577
263161,0.5330307
138986,0.52446866
55727,0.60762936
108902,0.5910997
189368,0.53330845
90508,0.51093906
184,0.5271913
275230,0.53306097
177595,0.5330295
110512,0.52374643
167703,0.53694963
125001,0.5229832
230141,0.5352542
141482,0.5911138
180460,0.5698374
121347,0.52372676
128839,0.52374643
85882,0.5237464
209881,0.31667796
245812,0.532116
31227,0.51882774
107598,0.5194535
296990,0.7113049
127926,0.52451676
199048,0.5755708
247756,0.56387854
212023,0.53250444
286175,0.5350039
301072,0.5755937
79268,0.5244708
37039,0.607329
178865,0.7115087
143214,0.5230427
19827,0.50069577
69908,0.60128057
165099,0.46407342
217847,0.5745565
